url,label,topic,confidence,notes
https://en.wikipedia.org/enwiki/w/index.php?title=Special:CreateAccount&returnto=Greenhouse+gas&centralauthLoginToken=577423335af5d4f76b26d04b5ebb2012&usesul3=1&useformat=desktop,1,climate_science,low,Auto-labeled
https://en.wikipedia.org/wiki/Special:UrlShortener?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3ACreateAccount%26centralauthLoginToken%3D26e2c32ded042ea352288297273e7ace%26returnto%3DWikipedia%253AFile%2Bupload%2Bwizard%26useformat%3Ddesktop%26usesul3%3D1,0,,high,Auto-labeled
https://co.wikipedia.org/wiki/Wikipedia:Par_incaric%C3%A0_una_imagina,0,,low,Auto-labeled
"https://af.wikipedia.org/wiki/Wikipedia:Hulp#As_enige_persoon_'n_artikel_mag_wysig,_hoe_betroubaar_is_Wikipedia_dan?",0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Special:QrCode?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3ACreateAccount%26centralauthLoginToken%3D8cff99cd672de034d64e7f0ed1c26779%26returnto%3DDeep%2Blearning%26useformat%3Ddesktop%26usesul3%3D1,0,,high,Auto-labeled
https://wikimediafoundation.org/en/give/#content,0,,low,Auto-labeled
https://frp.wikipedia.org/wiki/Vouiquip%C3%A8dia:Lo_C%C3%A2f%C3%A8_du_Vel%C3%A2jo,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Bitcoin#2008–2009:_Creation,1,blockchain,low,Auto-labeled
https://ar.wikipedia.org/wiki/%D8%A7%D9%84%D8%B4%D8%A8%D9%83%D8%A9_%D8%A7%D9%84%D8%B9%D8%B5%D8%A8%D9%8A%D8%A9#تاريخ,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=Wikipedia%3ACommunity+portal#bodyContent,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Help%3ASearching,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Special:SpecialPages,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Sustainability#bodyContent,1,climate_science,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Special%3AUrlShortener&returntoquery=url%3Dhttps%253A%252F%252Fen.wikipedia.org%252Fwiki%252FSpecial%253ARecentChanges,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Help%3AIntroduction,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Special%3ARecentChanges,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=Special%3AUrlShortener&returntoquery=url%3Dhttps%253A%252F%252Fen.wikipedia.org%252Fwiki%252FSpecial%253ARecentChanges,0,,high,Auto-labeled
https://be.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B7%D0%BC%D0%B5%D1%80%D0%BA%D0%B0%D0%B2%D0%B0%D0%BD%D1%8B_%D1%80%D1%8D%D0%B5%D1%81%D1%82%D1%80#bodyContent,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Special:Random#Ecotourism,0,,high,Auto-labeled
https://als.wikipedia.org/wiki/Kategorie:!Hauptkategorie,0,,low,Auto-labeled
https://www.hcaptcha.com/pricing.html,0,,low,Auto-labeled
https://donate.wikimedia.org/w/index.php?title=Template:Infobox/Default/en&action=history,0,,low,Auto-labeled
https://an.wikipedia.org/wiki/Wikipedia:Sobre#bodyContent,0,,low,Auto-labeled
https://an.wikipedia.org/w/index.php?title=Especial:Creyar_cuenta&returnto=Wikipedia%3AAduya,0,,high,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:CreateAccount&returnto=Special%3AUrlShortener&returntoquery=url%3Dhttps%253A%252F%252Fauth.wikimedia.org%252Fenwiki%252Fw%252Findex.php%253Ftitle%253DSpecial%253ACreateAccount%2526centralauthLoginToken%253Da7cad5cbdd71ef3bd3c35c23ae7b65c4%2526returnto%253DDeep%252Blearning%2526useformat%253Ddesktop%2526usesul3%253D1,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/Intergovernmental_Panel_on_Climate_Change,1,climate_science,low,Auto-labeled
https://am.wikipedia.org/wiki/%E1%8A%A5%E1%88%AD%E1%8B%B3%E1%89%B3:%E1%8B%AD%E1%8B%9E%E1%89%B3#ፋየር_ፎክስ_እና_አኒኪ,0,,low,Auto-labeled
https://donate.wikimedia.org/w/index.php?title=Template:Appeal/default/en&action=history,0,,low,Auto-labeled
https://ang.wikipedia.org/w/index.php?title=Syndrig:CreateAccount&returnto=Help%3AInno%C3%BE,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UserLogin&returnto=Ethereum,1,blockchain,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:CreateAccount&returnto=Supervised+learning&centralauthLoginToken=a867563c9674f145fde7522765346cd3&usesul3=1&useformat=desktop&campaign=loginCTA,0,,high,Auto-labeled
https://ar.wikipedia.org/w/index.php?title=%D8%AE%D8%A7%D8%B5:%D8%AF%D8%AE%D9%88%D9%84_%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%AE%D8%AF%D9%85&returnto=%D9%88%D9%8A%D9%83%D9%8A%D8%A8%D9%8A%D8%AF%D9%8A%D8%A7%3A%D8%B9%D9%86,0,,low,Auto-labeled
https://en.wikipedia.org/w/index.php?title=Special:UrlShortener&url=https%3A%2F%2Fen.wikipedia.org%2Fw%2Findex.php%3Ftitle%3DSpecial%3ASearch%26fulltext%3D1%26profile%3Dimages%26search%3D,0,,high,Auto-labeled
https://donate.wikimedia.org/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fdonate.wikimedia.org%2Fw%2Findex.php%3Ftitle%3DTemplate%3AAppeal%2Fdefault%2Fen%26action%3Dedit%26section%3DT-1,0,,high,Auto-labeled
https://zh-min-nan.wikipedia.org/wiki/Tek-pia%CC%8Dt:%E5%B0%8B%E8%A8%8E,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Distributed_ledger#,1,blockchain,low,Auto-labeled
https://donate.wikimedia.org/public-policy,0,,low,Auto-labeled
https://bh.wikipedia.org/wiki/%E0%A4%B5%E0%A4%BF%E0%A4%95%E0%A4%BF%E0%A4%AA%E0%A5%80%E0%A4%A1%E0%A4%BF%E0%A4%AF%E0%A4%BE:%E0%A4%AB%E0%A4%BE%E0%A4%87%E0%A4%B2_%E0%A4%85%E0%A4%AA%E0%A4%B2%E0%A5%8B%E0%A4%A1#bodyContent,0,,low,Auto-labeled
https://af.wikipedia.org/wiki/Spesiaal:Spesiale_bladsye,0,,low,Auto-labeled
https://ca.wikipedia.org/wiki/Xarxa_neuronal#Visió_general,0,,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:UserLogin&returnto=Wikipedia%3ACommunity+portal&centralauthLoginToken=adbaf0f5d69ec3eccbf3d2d04d4e8a8b&usesul3=1&useformat=desktop,0,,high,Auto-labeled
https://donate.wikimedia.org/wiki/Redirect_test?redirect=no,0,,low,Auto-labeled
https://de.wikipedia.org/wiki/Distributed-Ledger-Technologie,0,,low,Auto-labeled
https://as.wikipedia.org/w/index.php?title=%E0%A6%AC%E0%A6%BF%E0%A6%B6%E0%A7%87%E0%A6%B7:%E0%A6%B8%E0%A6%A6%E0%A6%B8%E0%A7%8D%E0%A6%AF%E0%A7%B0_%E0%A6%AA%E0%A7%8D%E0%A7%B0%E0%A7%B1%E0%A7%87%E0%A6%B6&returnto=%E0%A7%B1%E0%A6%BF%E0%A6%95%E0%A6%BF%E0%A6%AA%E0%A6%BF%E0%A6%A1%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE%3A%E0%A6%AA%E0%A7%B0%E0%A6%BF%E0%A6%9A%E0%A6%AF%E0%A6%BC+%E0%A7%A9,0,,low,Auto-labeled
https://en.wikipedia.org/enwiki/w/index.php?title=Special:UserLogin&returnto=Carbon+footprint&centralauthLoginToken=2847d0e5bb1d041969dbd68df0a3ef17&usesul3=1&useformat=desktop,1,climate_science,low,Auto-labeled
https://az.wikipedia.org/wiki/X%C3%BCsusi:Axtar,0,,low,Auto-labeled
https://en.wikipedia.org/wiki/Special:UrlShortener?url=https%3A%2F%2Fauth.wikimedia.org%2Fenwiki%2Fw%2Findex.php%3Ftitle%3DSpecial%3ACreateAccount%26centralauthLoginToken%3D1aefcb61de602b22720b5bd9f71d261d%26returnto%3DProof%2Bof%2Bwork%26useformat%3Ddesktop%26usesul3%3D1,0,,high,Auto-labeled
https://as.wikipedia.org/wiki/%E0%A6%AC%E0%A6%BF%E0%A6%B6%E0%A7%87%E0%A6%B7:%E0%A6%B6%E0%A7%87%E0%A6%B9%E0%A6%A4%E0%A7%80%E0%A6%AF%E0%A6%BC%E0%A6%BE_%E0%A6%B8%E0%A6%BE%E0%A6%B2%E0%A6%B8%E0%A6%B2%E0%A6%A8%E0%A6%BF,0,,low,Auto-labeled
https://als.wikipedia.org/wiki/Wikipedia:Tutorial,0,,low,Auto-labeled
https://www.wikidata.org/wiki/Special:Random/Lexeme,0,,high,Auto-labeled
https://foundation.wikimedia.org/wiki/Project:General_disclaimer,0,,low,Auto-labeled
https://donate.wikimedia.org/w/index.php?title=Special:QrCode&url=https%3A%2F%2Fdonate.wikimedia.org%2Fw%2Findex.php%3Ftitle%3DSpecial%3ALandingPage%26country%3DIN%26uselang%3Den%26wmf_campaign%3Dauth.wikimedia.org%26wmf_medium%3Dsidebar%26wmf_source%3Ddonate,0,,high,Auto-labeled
https://en.wikipedia.org/wiki/MediaWiki_talk:Recentchangestext#alvin_kageliza_rueywa,0,,low,Auto-labeled
